date,County,mean,mean_ci_upper,mean_ci_lower
2020-04-02 00:00:00+00:00,36033,0.9620256534427826,127.4806827663542,-125.55663145946865
2020-04-03 00:00:00+00:00,36033,0.858014125149833,127.37667123806126,-125.66064298776159
2020-04-04 00:00:00+00:00,36033,1.0025778698613887,127.52123498277281,-125.51607924305004
2020-04-05 00:00:00+00:00,36033,0.5312700843738316,127.04992719728526,-125.9873870285376
2020-04-06 00:00:00+00:00,36033,0.25330420763376027,126.77196132054519,-126.26535290527767
2020-04-07 00:00:00+00:00,36033,0.15136237913153733,126.67001949204297,-126.36729473377989
2020-04-08 00:00:00+00:00,36033,0.12214967329010569,126.64080678620154,-126.39650743962132
2020-04-09 00:00:00+00:00,36033,0.05035211715451731,126.56900923006594,-126.46830499575691
2020-04-10 00:00:00+00:00,36033,0.5288076455820429,127.04746475849348,-125.98984946732938
2020-04-11 00:00:00+00:00,36033,0.15670737029469872,126.67536448320612,-126.36194974261673
2020-04-12 00:00:00+00:00,36033,0.0989032571192724,126.6175603700307,-126.41975385579215
2020-04-13 00:00:00+00:00,36033,0.5957674211427063,127.11442453405414,-125.92288969176872
2020-04-14 00:00:00+00:00,36033,0.24406489335896206,126.7627220062704,-126.27459221955246
2020-04-15 00:00:00+00:00,36033,0.642965143531683,127.16162225644311,-125.87569196937974
2020-04-16 00:00:00+00:00,36033,0.25071117253475006,126.76936828544618,-126.26794594037668
2020-04-17 00:00:00+00:00,36033,0.1974087756141607,126.71606588852559,-126.32124833729726
2020-04-18 00:00:00+00:00,36033,0.12832135687052068,126.64697846978194,-126.39033575604091
2020-04-19 00:00:00+00:00,36033,0.11265178253855895,126.63130889544999,-126.40600533037286
2020-04-20 00:00:00+00:00,36033,0.046436929377413144,126.56509404228883,-126.47222018353402
2020-04-21 00:00:00+00:00,36033,0.019142070914543747,126.53779918382597,-126.49951504199689
2020-04-22 00:00:00+00:00,36033,0.007890678470993976,126.52654779138243,-126.51076643444043
2020-04-23 00:00:00+00:00,36033,0.0032526682724439105,126.52190978118387,-126.51540444463899
2020-04-24 00:00:00+00:00,36033,0.0013408037001450051,126.51999791661157,-126.51731630921128
2020-04-25 00:00:00+00:00,36033,0.0005527014782149258,126.51920981438964,-126.51810441143321
2020-04-26 00:00:00+00:00,36033,0.5082795021591427,127.02693661507057,-126.01037761075229
2020-04-27 00:00:00+00:00,36033,0.14824532979345473,126.66690244270488,-126.37041178311797
2020-04-28 00:00:00+00:00,36033,0.09541506396076133,126.61407217687218,-126.42324204895067
2020-04-29 00:00:00+00:00,36033,0.08627786072461643,126.60493497363605,-126.4323792521868
2020-04-30 00:00:00+00:00,36033,0.6033724269837502,127.12202953989518,-125.91528468592767
2020-05-01 00:00:00+00:00,36033,0.18744420738654116,126.70610132029798,-126.33121290552488
2020-05-02 00:00:00+00:00,36033,0.11157349012539806,126.63023060303682,-126.40708362278603
2020-05-03 00:00:00+00:00,36033,0.09293863144433893,126.61159574435577,-126.42571848146709
2020-05-04 00:00:00+00:00,36033,0.09806643746216297,126.61672355037359,-126.42059067544926
2020-05-05 00:00:00+00:00,36033,0.548476278181434,127.06713339109287,-125.97018083472999
2020-05-06 00:00:00+00:00,36033,0.16481510620784848,126.68347221911928,-126.35384200670357
2020-05-07 00:00:00+00:00,36033,0.10224540006211294,126.62090251297354,-126.41641171284931
2020-05-08 00:00:00+00:00,36033,0.08909343832148131,126.60775055123291,-126.42956367458994
2020-05-09 00:00:00+00:00,36033,0.6045330546726863,127.12319016758411,-125.91412405823874
2020-05-10 00:00:00+00:00,36033,0.18792263733065795,126.70657975024208,-126.33073447558077
2020-05-11 00:00:00+00:00,36033,0.11177070686734697,126.63042781977877,-126.40688640604408
2020-05-12 00:00:00+00:00,36033,0.09301992744970655,126.61167704036113,-126.42563718546172
2020-05-13 00:00:00+00:00,36033,0.09809994902118895,126.61675706193262,-126.42055716389024
2020-05-14 00:00:00+00:00,36033,0.040438422739254194,126.55909553565068,-126.47821869017217
2020-05-15 00:00:00+00:00,36033,0.0166693871908682,126.5353265001023,-126.50198772572055
2020-05-16 00:00:00+00:00,36033,0.006871397312174338,126.5255285102236,-126.51178571559926
2020-05-17 00:00:00+00:00,36033,0.5108841731691065,127.02954128608053,-126.00777293974232
2020-05-18 00:00:00+00:00,36033,0.1493190182963391,126.66797613120777,-126.36933809461509
2020-05-19 00:00:00+00:00,36033,0.09585765613336823,126.61451476904479,-126.42279945677807
2020-05-20 00:00:00+00:00,36033,0.08646030454396131,126.60511741745539,-126.43219680836746
2020-05-21 00:00:00+00:00,36033,0.09539596388440433,126.61405307679583,-126.42326114902703
2020-05-22 00:00:00+00:00,36033,0.5473754647709388,127.06603257768236,-125.97128164814049
2020-05-23 00:00:00+00:00,36033,0.16436133269935227,126.68301844561078,-126.35429578021207
2020-05-24 00:00:00+00:00,36033,0.610110016572535,127.12876712948396,-125.90854709633889
2020-05-25 00:00:00+00:00,36033,0.23716774538333624,126.75582485829476,-126.2814893675281
2020-05-26 00:00:00+00:00,36033,0.19182595077121534,126.71048306368264,-126.32683116214021
2020-05-27 00:00:00+00:00,36033,0.12602002406320725,126.64467713697464,-126.39263708884822
2020-05-28 00:00:00+00:00,36033,0.11170313506366827,126.63036024797509,-126.40695397784776
2020-05-29 00:00:00+00:00,36033,0.04604588118622736,126.56470299409766,-126.4726112317252
2020-05-30 00:00:00+00:00,36033,0.5270325438389923,127.04568965675043,-125.99162456907243
2020-05-31 00:00:00+00:00,36033,0.6640273134361809,127.1826844263476,-125.85462979947525
2020-06-01 00:00:00+00:00,36033,0.24675304080300353,126.76541015371443,-126.27190407210843
2020-06-02 00:00:00+00:00,36033,0.691019434449951,127.20967654736138,-125.82763767846147
2020-06-03 00:00:00+00:00,36033,0.33027554190538055,126.8489326548168,-126.18838157100605
2020-06-04 00:00:00+00:00,36033,0.2302065256200937,126.74886363853152,-126.28845058729134
2020-06-05 00:00:00+00:00,36033,0.1418411322921147,126.66049824520354,-126.37681598061931
2020-06-06 00:00:00+00:00,36033,0.11822485774698856,126.63688197065842,-126.40043225516443
2020-06-07 00:00:00+00:00,36033,0.04873424322400298,126.56739135613543,-126.46992286968742
2020-06-08 00:00:00+00:00,36033,0.020089061707302226,126.53874617461872,-126.49856805120413
2020-06-09 00:00:00+00:00,36033,0.008281043750383443,126.52693815666181,-126.51037606916104
2020-06-10 00:00:00+00:00,36033,0.0034135833019437608,126.52207069621338,-126.51524352960948
2020-06-11 00:00:00+00:00,36033,0.00140713553877429,126.5200642484502,-126.51724997737266
2020-06-12 00:00:00+00:00,36033,0.0005800445600241085,126.51923715747145,-126.5180770683514
2020-06-13 00:00:00+00:00,36033,0.5082907734300479,127.02694788634147,-126.01036633948138
2020-06-14 00:00:00+00:00,36033,0.6563016454593786,127.1749587583708,-125.86235546745205
2020-06-15 00:00:00+00:00,36033,0.243568392587523,126.76222550549895,-126.27508872032391
2020-06-16 00:00:00+00:00,36033,0.18165500028166137,126.70031211319309,-126.33700211262976
2020-06-17 00:00:00+00:00,36033,0.18158298517993476,126.70024009809136,-126.3370741277315
2020-06-18 00:00:00+00:00,36033,0.13460710731545467,126.65326422022689,-126.38405000559597
2020-06-19 00:00:00+00:00,36033,0.5635389471170087,127.08219606002844,-125.95511816579442
2020-06-20 00:00:00+00:00,36033,0.679075857122246,127.19773297003367,-125.83958125578918
2020-06-21 00:00:00+00:00,36033,0.2529562995942572,126.77161341250569,-126.26570081331717
2020-06-22 00:00:00+00:00,36033,0.1855248509387002,126.70418196385013,-126.33313226197272
2020-06-23 00:00:00+00:00,36033,0.1831782016746275,126.70183531458605,-126.3354789112368
2020-06-24 00:00:00+00:00,36033,0.6433163514201232,127.16197346433155,-125.8753407614913
2020-06-25 00:00:00+00:00,36033,0.20390975419201401,126.72256686710344,-126.31474735871942
2020-06-26 00:00:00+00:00,36033,0.11836086105674147,126.63701797396817,-126.40029625185468
2020-06-27 00:00:00+00:00,36033,0.09573649808696591,126.61439361099839,-126.42292061482446
2020-06-28 00:00:00+00:00,36033,0.6072714338641043,127.12592854677553,-125.91138567904733
2020-06-29 00:00:00+00:00,36033,0.18905144255907888,126.7077085554705,-126.32960567035235
2020-06-30 00:00:00+00:00,36033,0.6202876885280078,127.13894480143944,-125.89836942438342
2020-07-01 00:00:00+00:00,36033,0.24136315022445343,126.76002026313589,-126.27729396268697
2020-07-02 00:00:00+00:00,36033,0.7016070355506603,127.22026414846209,-125.81705007736076
2020-07-03 00:00:00+00:00,36033,0.7829360005284767,127.3015931134399,-125.73572111238295
2020-07-04 00:00:00+00:00,36033,0.8635764345217356,127.38223354743316,-125.6550806783897
2020-07-05 00:00:00+00:00,36033,0.37595668350388256,126.89461379641531,-126.14270042940754
2020-07-06 00:00:00+00:00,36033,0.2959832403499054,126.81464035326134,-126.22267387256151
2020-07-07 00:00:00+00:00,36033,0.22871097809984955,126.74736809101128,-126.28994613481157
2020-07-08 00:00:00+00:00,36033,0.154034046060718,126.67269115897214,-126.36462306685071
2020-07-09 00:00:00+00:00,36033,0.0634953833614701,126.5821524962729,-126.45516172954996
2020-07-10 00:00:00+00:00,36033,0.5342255174602079,127.05288263037164,-125.98443159545121
2020-07-11 00:00:00+00:00,36033,0.6669923762211186,127.18564948913254,-125.85166473669031
2020-07-12 00:00:00+00:00,36033,0.24797528876074543,126.76663240167217,-126.27068182415069
2020-07-13 00:00:00+00:00,36033,0.6915232652888097,127.21018037820023,-125.82713384762262
2020-07-14 00:00:00+00:00,36033,0.3304832293165783,126.84914034222801,-126.18817388359484
2020-07-15 00:00:00+00:00,36033,0.2302921378086364,126.74894925072006,-126.2883649751028
2020-07-16 00:00:00+00:00,36033,0.6499280925147815,127.16858520542621,-125.86872902039664
2020-07-17 00:00:00+00:00,36033,0.7744424880287635,127.2930996009402,-125.74421462488266
2020-07-18 00:00:00+00:00,36033,0.800319672826191,127.31897678573762,-125.71833744008524
2020-07-19 00:00:00+00:00,36033,0.7564849451877586,142.66713925062362,-141.1541693602481
2020-07-20 00:00:00+00:00,36033,0.7881364241749659,151.72071140993805,-150.1444385615881
2020-07-21 00:00:00+00:00,36033,0.813100076183814,159.10492105238367,-157.47872090001604
2020-07-22 00:00:00+00:00,36033,0.8232558390224297,166.49480684554717,-164.8482951675023
2020-07-23 00:00:00+00:00,36033,0.8181681363848449,175.19720815056726,-173.56087187779755
2020-07-24 00:00:00+00:00,36033,0.8125867282289775,183.65086844999846,-182.0256949935405
2020-07-25 00:00:00+00:00,36033,0.8111737930035451,191.52568263962,-189.9033350536129
2020-03-04 00:00:00+00:00,36051,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36051,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36051,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36051,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36051,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36051,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36051,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36051,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36051,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36051,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36051,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36051,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36051,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36051,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36051,0.0,126.5186571372075,-126.5186571372075
2020-03-19 00:00:00+00:00,36051,0.0,126.518657117037,-126.518657117037
2020-03-20 00:00:00+00:00,36051,0.0,126.5186571136096,-126.5186571136096
2020-03-21 00:00:00+00:00,36051,0.0,126.5186571130272,-126.5186571130272
2020-03-22 00:00:00+00:00,36051,0.0,126.51865711292821,-126.51865711292821
2020-03-23 00:00:00+00:00,36051,0.0,126.51865711291143,-126.51865711291143
2020-03-24 00:00:00+00:00,36051,0.0,126.51865711291143,-126.51865711291143
2020-03-25 00:00:00+00:00,36051,0.0,126.51865711291143,-126.51865711291143
2020-03-26 00:00:00+00:00,36051,0.0,126.51865711291143,-126.51865711291143
2020-03-27 00:00:00+00:00,36051,0.0,126.51865711291143,-126.51865711291143
2020-03-28 00:00:00+00:00,36051,0.0,126.51865711291143,-126.51865711291143
2020-03-29 00:00:00+00:00,36051,0.0,126.51865711291143,-126.51865711291143
2020-03-30 00:00:00+00:00,36051,5.0805166946149445,131.59917380752637,-121.43814041829648
2020-03-31 00:00:00+00:00,36051,2.4976174727669065,129.01627458567833,-124.02103964014452
2020-04-01 00:00:00+00:00,36051,1.7581179968546672,128.2767751097661,-124.76053911605676
2020-04-02 00:00:00+00:00,36051,1.7095748051201096,128.22823191803153,-124.80908230779131
2020-04-03 00:00:00+00:00,36051,1.3691933594808936,127.88785047239232,-125.14946375343054
2020-04-04 00:00:00+00:00,36051,1.7812707724463523,128.2999278853578,-124.73738634046508
2020-04-05 00:00:00+00:00,36051,1.7345226341657927,128.2531797470772,-124.78413447874563
2020-04-06 00:00:00+00:00,36051,1.228866186800444,127.74752329971187,-125.28979092611098
2020-04-07 00:00:00+00:00,36051,2.1319422513696127,128.65059936428105,-124.38671486154182
2020-04-08 00:00:00+00:00,36051,1.450755331153644,127.96941244406507,-125.06790178175778
2020-04-09 00:00:00+00:00,36051,1.8222278436537254,128.34088495656516,-124.6964292692577
2020-04-10 00:00:00+00:00,36051,1.371552416733141,127.89020952964457,-125.14710469617829
2020-04-11 00:00:00+00:00,36051,2.3230804708212514,128.84173758373268,-124.19557664209017
2020-04-12 00:00:00+00:00,36051,1.4697900736776845,127.98844718658911,-125.04886703923374
2020-04-13 00:00:00+00:00,36051,0.8139709406626632,127.33262805357408,-125.70468617224877
2020-04-14 00:00:00+00:00,36051,0.5704323512683996,127.08908946417982,-125.94822476164303
2020-04-15 00:00:00+00:00,36051,0.9694063042869231,127.48806341719835,-125.5492508086245
2020-04-16 00:00:00+00:00,36051,0.3980850254708056,126.91674213838223,-126.12057208744062
2020-04-17 00:00:00+00:00,36051,0.7064547913331231,127.22511190424456,-125.8122023215783
2020-04-18 00:00:00+00:00,36051,1.2929859951636726,127.8116431080751,-125.22567111774775
2020-04-19 00:00:00+00:00,36051,2.0286549295420424,128.54731204245346,-124.49000218336938
2020-04-20 00:00:00+00:00,36051,1.7840787596389713,128.3027358725504,-124.73457835327245
2020-04-21 00:00:00+00:00,36051,0.8694406418679106,127.38809775477934,-125.64921647104352
2020-04-22 00:00:00+00:00,36051,0.6873593607590012,127.20601647367043,-125.83129775215242
2020-04-23 00:00:00+00:00,36051,0.556500075563686,127.07515718847512,-125.96215703734774
2020-04-24 00:00:00+00:00,36051,1.3650130717896793,127.8836701847011,-125.15364404112175
2020-04-25 00:00:00+00:00,36051,1.9642842022032228,128.48294131511466,-124.55437291070821
2020-04-26 00:00:00+00:00,36051,7.807217921854459,134.3258750347659,-118.71143919105697
2020-04-27 00:00:00+00:00,36051,3.5733153147289967,130.09197242764043,-122.94534179818243
2020-04-28 00:00:00+00:00,36051,3.107163429447386,129.6258205423588,-123.41149368346404
2020-04-29 00:00:00+00:00,36051,3.5875526607044423,130.10620977361586,-122.93110445220698
2020-04-30 00:00:00+00:00,36051,3.3102067330012255,129.82886384591265,-123.2084503799102
2020-05-01 00:00:00+00:00,36051,2.57439478717615,129.09305190008757,-123.94426232573528
2020-05-02 00:00:00+00:00,36051,3.299824569640909,129.81848168255235,-123.21883254327052
2020-05-03 00:00:00+00:00,36051,2.9810646789511916,129.4997217918626,-123.53759243396024
2020-05-04 00:00:00+00:00,36051,4.952005323045505,131.47066243595694,-121.56665178986592
2020-05-05 00:00:00+00:00,36051,3.038684254921774,129.5573413678332,-123.47997285798965
2020-05-06 00:00:00+00:00,36051,2.25809798160645,128.77675509451788,-124.26055913130497
2020-05-07 00:00:00+00:00,36051,2.970206379070899,129.48886349198233,-123.54845073384053
2020-05-08 00:00:00+00:00,36051,4.635338003159324,131.15399511607075,-121.88331910975211
2020-05-09 00:00:00+00:00,36051,4.352741070472518,130.87139818338395,-122.16591604243891
2020-05-10 00:00:00+00:00,36051,2.4023735980885617,128.921030711,-124.11628351482287
2020-05-11 00:00:00+00:00,36051,2.069547301046649,128.58820441395807,-124.44910981186477
2020-05-12 00:00:00+00:00,36051,1.419396175684541,127.93805328859597,-125.09926093722689
2020-05-13 00:00:00+00:00,36051,0.9651286510957482,127.48378576400718,-125.55352846181567
2020-05-14 00:00:00+00:00,36051,1.0125954615817434,127.53125257449317,-125.50606165132969
2020-05-15 00:00:00+00:00,36051,1.940043319360186,128.45870043227163,-124.57861379355124
2020-05-16 00:00:00+00:00,36051,0.6501961709903332,127.16885328390175,-125.8684609419211
2020-05-17 00:00:00+00:00,36051,0.9259371410328374,127.44459425394426,-125.5927199718786
2020-05-18 00:00:00+00:00,36051,2.0451599014019752,128.5638170143134,-124.47349721150945
2020-05-19 00:00:00+00:00,36051,0.8727937517751754,127.3914508646866,-125.64586336113625
2020-05-20 00:00:00+00:00,36051,1.0176955482728705,127.5363526611843,-125.50096156463856
2020-05-21 00:00:00+00:00,36051,0.5588292272692014,127.07748634018063,-125.95982788564223
2020-05-22 00:00:00+00:00,36051,1.9680863366543297,128.48674344956575,-124.5505707762571
2020-05-23 00:00:00+00:00,36051,0.6743962736756017,127.19305338658702,-125.84426083923583
2020-05-24 00:00:00+00:00,36051,0.44067055766968005,126.9593276705811,-126.07798655524175
2020-05-25 00:00:00+00:00,36051,0.3224902740037896,126.84114738691521,-126.19616683890764
2020-05-26 00:00:00+00:00,36051,0.8202542840476605,127.33891139695909,-125.69840282886376
2020-05-27 00:00:00+00:00,36051,1.8010015070864929,128.3196586199979,-124.71765560582493
2020-05-28 00:00:00+00:00,36051,0.5928808345476896,127.11153794745911,-125.92577627836374
2020-05-29 00:00:00+00:00,36051,0.39425914120485533,126.91291625411628,-126.12439797170657
2020-05-30 00:00:00+00:00,36051,0.3631143151924445,126.88177142810387,-126.15554279771898
2020-05-31 00:00:00+00:00,36051,0.3289485167742384,126.84760562968566,-126.1897085961372
2020-06-01 00:00:00+00:00,36051,0.6436496928396118,127.16230680575104,-125.87500742007181
